idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,base,none,,,,,,,,,,False,3.4377496242523193,31.116854703157248,-3.4377496242523193,3.4377496242523193,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,single,none,,,ur,1.0,,,,,,False,3.1415395736694336,23.13946435925587,-3.1415395736694336,3.1415395736694336,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5213906449664031,False,3.2341649532318115,25.385165125708898,-3.2341649532318115,3.2341649532318115,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.564428009163055,bn,0.21932833374432817,fa,0.21624365709261692,0.24326998935549216,False,3.183363676071167,24.127775230525305,-3.183363676071167,3.183363676071167,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5870640489859592,fa,0.2733876959896711,ar,0.1395482550243696,0.9153758883476257,False,3.163142681121826,23.644787314796016,-3.163142681121826,3.163142681121826,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5609075381919761,fa,0.26983899446704035,ar,0.1692534673409835,0.6726144722396332,False,3.171563148498535,23.844728091014673,-3.171563148498535,3.171563148498535,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5579754675031693,fa,0.25689629429733757,ar,0.1851282381994932,0.5213906449664031,False,3.1700961589813232,23.809773769944325,-3.1700961589813232,3.1700961589813232,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5538816930667998,fa,0.2440557519942808,ar,0.20206255493891942,0.370166817693173,False,3.1600005626678467,23.570609191488312,-3.1600005626678467,3.1600005626678467,36
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,base,none,,,,,,,,,,False,1.5354245901107788,4.643296609295671,-1.5354245901107788,1.5354245901107788,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,single,none,,,ur,1.0,,,,,,False,1.4972609281539917,4.469430198612505,-1.4972609281539917,1.4972609281539917,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6508721216388882,False,1.4905431270599365,4.439506080208812,-1.4905431270599365,1.4905431270599365,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7472749219306012,fa,0.13492279119106998,ar,0.1178022868783288,0.49480655764393033,False,1.487426996231079,4.4256935304803555,-1.487426996231079,1.487426996231079,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6451737565792225,fa,0.24884450780265513,ar,0.1059817356181224,0.9515759348869324,False,1.4836665391921997,4.4090821528528705,-1.4836665391921997,1.4836665391921997,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6440719702794597,fa,0.23035103937704846,ar,0.1255769903434918,0.7536452315185637,False,1.4852948188781738,4.416267219817966,-1.4852948188781738,1.4852948188781738,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6690420813505364,fa,0.20171526209869428,ar,0.1292426565507693,0.6508721216388882,False,1.4855592250823975,4.417435062656037,-1.4855592250823975,1.4855592250823975,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6917739654895831,fa,0.17582437596564185,ar,0.13240165854477504,0.5480990117592128,False,1.487983226776123,4.428155921169982,-1.487983226776123,1.487983226776123,256
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,base,none,,,,,,,,,,False,1.9390733242034912,6.952305451453408,-1.9390733242034912,1.9390733242034912,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,single,none,,,ur,1.0,,,,,,False,1.601681113243103,4.9613660357067895,-1.601681113243103,1.601681113243103,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5500124295741974,False,1.6551450490951538,5.233839030738322,-1.6551450490951538,1.6551450490951538,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6183737440398993,fa,0.20011916832375137,ar,0.18150708763634932,0.2995990890464645,False,1.6229748725891113,5.068144998214147,-1.6229748725891113,1.6229748725891113,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6749864786281955,fa,0.23051383683928203,ar,0.09449968453252255,0.9226507544517517,False,1.610560417175293,5.005615674927174,-1.610560417175293,1.610560417175293,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6341248886075085,fa,0.23822074042480765,ar,0.127654370967684,0.690199054290387,False,1.6198598146438599,5.05238199694741,-1.6198598146438599,1.6198598146438599,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6215264018310369,fa,0.23067864423221748,ar,0.14779495393674563,0.5500124295741974,False,1.6200060844421387,5.053121061893054,-1.6200060844421387,1.6200060844421387,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.606952671212668,fa,0.2225592622164517,ar,0.17048806657088028,0.4098258048580076,False,1.6333290338516235,5.120894003418964,-1.6333290338516235,1.6333290338516235,54
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,base,none,,,,,,,,,,False,2.19344162940979,8.966017785661519,-2.19344162940979,2.19344162940979,256
