idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,base,none,,,,,,,,,,False,2.6065707206726074,13.552495778671362,-2.6065707206726074,2.6065707206726074,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,single,none,,,ur,1.0,,,,,,False,2.5567548274993896,12.89390639777748,-2.5567548274993896,2.5567548274993896,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2101470634116169,False,2.567359447479248,13.0313689560502,-2.567359447479248,2.567359447479248,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4629243084170131,fa,0.2708243387766404,ar,0.2662513528063464,0.1454656355410674,False,2.551455020904541,12.82575194983999,-2.551455020904541,2.551455020904541,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4489317037790861,bn,0.3161577443929451,pa,0.2349105518279688,0.3215278387069702,False,2.5553481578826904,12.875781682139207,-2.5553481578826904,2.5553481578826904,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4535487922292816,bn,0.3005305354788609,pa,0.2459206722918574,0.249761059123945,False,2.5595593452453613,12.930118341869983,-2.5595593452453613,2.5595593452453613,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4697950240559466,bn,0.2828045550381964,pa,0.2474004209058569,0.2101470634116169,False,2.5571208000183105,12.898626076764334,-2.5571208000183105,2.5571208000183105,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4741144022276288,fa,0.2666023051706254,bn,0.2592832926017458,0.1705330676992888,False,2.548102378845215,12.782823795987648,-2.548102378845215,2.548102378845215,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,base,none,,,,,,,,,,False,2.529175281524658,12.543157296253522,-2.529175281524658,2.529175281524658,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,single,none,,,ur,1.0,,,,,,False,2.537687063217163,12.650377583387003,-2.537687063217163,2.537687063217163,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2318971452732324,False,2.508660078048706,12.288453455760552,-2.508660078048706,2.508660078048706,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5393442498483646,fa,0.2318066480066642,ar,0.228849102144971,0.192607206905206,False,2.4997494220733643,12.17944167905872,-2.4997494220733643,2.4997494220733643,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3937756308776157,bn,0.3720440380689653,pa,0.2341803310534189,0.3227197825908661,False,2.512085199356079,12.33061506261746,-2.512085199356079,2.512085199356079,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.433448056145988,bn,0.3268089769398089,pa,0.2397429669142031,0.261172474802506,False,2.5153608322143555,12.3710718551044,-2.5153608322143555,2.5153608322143555,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4792382792757205,bn,0.2867176137935631,pa,0.2340441069307165,0.2318971452732324,False,2.5166726112365723,12.387310616150716,-2.5166726112365723,2.5166726112365723,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5246762672957973,bn,0.2490807984798785,pa,0.2262429342243243,0.2026218157439589,False,2.513340473175049,12.34610307969481,-2.513340473175049,2.513340473175049,256
