idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,base,none,,,,,,,,,,False,1.2439804077148438,3.469395626371897,-1.2439804077148438,1.2439804077148438,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,single,none,,,tr,1.0,,,,,,False,1.2299567461013794,3.4210815579744955,-1.2299567461013794,1.2299567461013794,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4280379022555473,False,1.1823828220367432,3.2621380437081333,-1.1823828220367432,1.1823828220367432,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4469738288344594,ar,0.3262368214347354,tr,0.2267893497308051,0.1836830764781375,False,1.188336730003357,3.281618448115521,-1.188336730003357,1.188336730003357,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7419121544011991,ar,0.2200172984109427,pa,0.038070547187858,0.7675122618675232,False,1.1901359558105469,3.2875281355535537,-1.1901359558105469,1.1901359558105469,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6585764699491629,ar,0.2700897413614879,pa,0.0713337886893492,0.5593994689681591,False,1.185937762260437,3.2737553867002926,-1.185937762260437,1.185937762260437,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5980405919994041,ar,0.3003589056851651,pa,0.1016005023154308,0.4280379022555473,False,1.183133244514465,3.264586944161616,-1.183133244514465,1.183133244514465,256
0,نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے نااہلی اور جیل کی سزا سے بچنے کیلئے نواز شریف کو نیب سے پلی بارگین کرنےکا مشورہ نااہلی اور جیل کی سزا سے,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5314834384700816,ar,0.3268944583066694,pa,0.1416221032232491,0.2966763355429356,False,1.1791445016860962,3.251591281808163,-1.1791445016860962,1.1791445016860962,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,base,none,,,,,,,,,,False,2.004879236221313,7.425197147746461,-2.004879236221313,2.004879236221313,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,single,none,,,tr,1.0,,,,,,False,2.0113308429718018,7.473256462991353,-2.0113308429718018,2.0113308429718018,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4327983007976989,False,2.0130209922790527,7.485898062311016,-2.0130209922790527,2.0130209922790527,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4754824622012052,ar,0.3353175113270908,tr,0.1892000264717039,0.1960275871112567,False,1.9945855140686035,7.349156274632764,-1.9945855140686035,1.9945855140686035,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7526066887599842,ar,0.2153267752129264,pa,0.0320665360270894,0.7657464146614075,False,2.021423578262329,7.549063971288496,-2.021423578262329,2.021423578262329,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6713453562565556,ar,0.2666711928003195,pa,0.0619834509431249,0.5609850369964828,False,2.0087671279907227,7.454121701956978,-2.0087671279907227,2.0087671279907227,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6125440812947841,ar,0.2980716077392866,pa,0.0893843109659293,0.4327983007976989,False,2.003134727478028,7.412255118425465,-2.003134727478028,2.003134727478028,256
1,وہ پہلوان جنہوں نے تاریخ رقم کی۔ ۔ ۔ قسط نمبر41 شریف خاندان کیخلاف العزیزیہ سٹیل ملز اور فلیگ شپ انویسٹمنٹ ریفرنس کی سماعت آج پھر ہو گی،سابق وزیراعظم نوازشریف م,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.547418792450418,ar,0.3263293324143206,pa,0.1262518751352613,0.304611564598915,False,2.001082420349121,7.397058493809136,-2.001082420349121,2.001082420349121,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,base,none,,,,,,,,,,False,1.299768090248108,3.668445820603112,-1.299768090248108,1.299768090248108,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,single,none,,,tr,1.0,,,,,,False,1.239938497543335,3.455400942580693,-1.239938497543335,1.239938497543335,256
2,سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز – Azad Pakistan Home/کھیل/سرفراز احمد کی ایشیا کپ پر نگاہیں مرکوز زمبابوین ٹور امیدوں سے زیادہ کامیاب رہا ،ٹی ٹوئنٹی سیر,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4240679682280509,False,1.2263749837875366,3.408849975364975,-1.2263749837875366,1.2263749837875366,256
