idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,base,none,,,,,,,,,,False,2.10770320892334,8.229318536763726,-2.10770320892334,2.10770320892334,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,single,none,,,fa,1.0,,,,,,False,1.7509735822677612,5.76020798330024,-1.7509735822677612,1.7509735822677612,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5161525944223542,False,1.8249201774597168,6.20229991601004,-1.8249201774597168,1.8249201774597168,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.229680864755873,True,1.7509735822677612,5.76020798330024,-1.7509735822677612,1.7509735822677612,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9403461301312236,ur,0.0554071665279407,ar,0.0042467033408358,0.9173249006271362,False,1.7573273181915283,5.79692334001619,-1.7573273181915283,1.7573273181915283,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8875090178557001,ur,0.0967103001198576,ar,0.0157806820244422,0.6708725024933885,False,1.7707446813583374,5.875226904684326,-1.7707446813583374,1.7707446813583374,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8384877671206646,ur,0.1273052353771708,ar,0.0342069975021644,0.5161525944223542,False,1.783684492111206,5.951745227595491,-1.783684492111206,1.783684492111206,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7661984744674099,ur,0.1620840921962421,ar,0.0717174333363479,0.3614326863513199,False,1.7990670204162598,6.044005898981732,-1.7990670204162598,1.7990670204162598,256
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,base,none,,,,,,,,,,False,3.3077213764190674,27.32279611877154,-3.3077213764190674,3.3077213764190674,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,single,none,,,fa,1.0,,,,,,False,2.927093982696533,18.673286678678537,-2.927093982696533,2.927093982696533,110
