idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,base,none,,,,,,,,,,False,2.749777317047119,15.639148924541637,-2.749777317047119,2.749777317047119,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,single,none,,,ms,1.0,,,,,,False,2.603463649749756,13.510452562555908,-2.603463649749756,2.603463649749756,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5560327428083279,False,2.626570463180542,13.826270793951991,-2.626570463180542,2.626570463180542,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9122167817000514,tr,0.0744788500993886,fa,0.0133043682005601,0.3339531526522854,False,2.6094167232513428,13.5911211544941,-2.6094167232513428,2.6094167232513428,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9997487544655604,tr,0.0002029412259143,pa,4.830430852536749e-05,0.9016751646995544,False,2.602401733398437,13.49611320701158,-2.602401733398437,2.602401733398437,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9977232816084516,tr,0.0018270231926296,pa,0.0004496951989186,0.6837701955189636,False,2.604328155517578,13.522137476832274,-2.604328155517578,2.604328155517578,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9914582650950106,tr,0.0069985952619079,pa,0.0015431396430813,0.5560327428083279,False,2.6062090396881104,13.54759498497111,-2.6062090396881104,2.6062090396881104,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9684429560953548,tr,0.02635196302846,pa,0.005205080876185,0.4282952900976924,False,2.6055750846862797,13.53900914117447,-2.6055750846862797,2.6055750846862797,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,base,none,,,,,,,,,,False,2.0403594970703125,7.693374447374499,-2.0403594970703125,2.0403594970703125,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,single,none,,,ms,1.0,,,,,,False,1.961291790008545,7.108503830877807,-1.961291790008545,1.961291790008545,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5414475227176844,False,1.9588911533355715,7.091459362864605,-1.9588911533355715,1.9588911533355715,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9480026136845136,tr,0.0455218469324997,fa,0.0064755393829867,0.4159211372401314,False,1.9616774320602417,7.111245697535202,-1.9616774320602417,1.9616774320602417,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999055391320264,tr,0.0008156748280128,pa,0.000128933851723,0.7872955799102783,False,1.961299419403076,7.108558064664945,-1.961299419403076,1.961299419403076,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.993251990873968,tr,0.0060563367767564,pa,0.0006916723492754,0.6250067723184675,False,1.9623726606369016,7.116191357742729,-1.9623726606369016,1.9623726606369016,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.98393927118573,tr,0.0145508204713953,pa,0.0015099083428748,0.5414475227176844,False,1.95919132232666,7.093588318574163,-1.95919132232666,1.95919132232666,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.96223421983181,tr,0.0345118786251072,pa,0.0032539015430826,0.4578882731169014,False,1.9614430665969849,7.109579262428012,-1.9614430665969849,1.9614430665969849,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,base,none,,,,,,,,,,False,2.5195274353027344,12.422724735100113,-2.5195274353027344,2.5195274353027344,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,single,none,,,ms,1.0,,,,,,False,2.462578296661377,11.73502895448643,-2.462578296661377,2.462578296661377,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5773679060944568,False,2.4572036266326904,11.672126238173924,-2.4572036266326904,2.4572036266326904,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9292076193518148,tr,0.0608423350640358,fa,0.0099500455841491,0.357794863914704,False,2.4643850326538086,11.75625021850878,-2.4643850326538086,2.4643850326538086,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995397965045524,tr,0.0003658879602823,pa,9.431553516547692e-05,0.925244927406311,False,2.4599032402038574,11.703679039593496,-2.4599032402038574,2.4599032402038574,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9967586554317084,tr,0.0025858652210983,pa,0.0006554793471933,0.7050441703800684,False,2.461616277694702,11.723745062587,-2.461616277694702,2.461616277694702,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9899542459667844,tr,0.0082499940575109,pa,0.0017957599757047,0.5773679060944568,False,2.462112665176392,11.729566027482116,-2.462112665176392,2.462112665176392,256
2,"Seorang jemaah haji dari Indonesia teringin benar nak belajar tunggang unta ketika di tanah suci. Pak Arab yg jaga unta tu kata, mudah saja.Wak naik dibelakangn",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9692039721394616,tr,0.0259463541673083,pa,0.00484967369323,0.4496916418088452,False,2.458979606628418,11.692874119338065,-2.458979606628418,2.458979606628418,256
