idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,base,none,,,,,,,,,,False,1.345879077911377,3.841562089075203,-1.345879077911377,1.345879077911377,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,single,none,,,pa,1.0,,,,,,False,0.8416346907615662,2.320156617079532,-0.8416346907615662,0.8416346907615662,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,fixed_mix50:pa+bn+ur,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,ur,0.15,0.6814693319564242,False,0.8965656161308289,2.451170378816057,-0.8965656161308289,0.8965656161308289,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9958662254780912,bn,0.0028047053027031,ur,0.0013290692192054,0.6012895212714715,False,0.8423494100570679,2.32181547051901,-0.8423494100570679,0.8423494100570679,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.890367113337106,bn,0.1072762803590566,ur,0.0023566063038371,0.9130867719650269,False,0.860081136226654,2.3633524394261163,-0.860081136226654,0.860081136226654,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9362834215921048,bn,0.0598711483483524,ur,0.0038454300595427,0.7516237133624742,False,0.8516552448272705,2.3435227471681137,-0.8516552448272705,0.8516552448272705,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9699455715452242,bn,0.0266395409697686,ur,0.0034148874850071,0.6814693319564242,False,0.8434895873069763,2.324464261455611,-0.8434895873069763,0.8434895873069763,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.985401880579368,bn,0.0116241679844176,ur,0.0029739514362142,0.6113149505503743,False,0.8430802226066589,2.323512902579478,-0.8430802226066589,0.8430802226066589,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,base,none,,,,,,,,,,False,0.6184185147285461,1.8559904979809048,-0.6184185147285461,0.6184185147285461,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,single,none,,,pa,1.0,,,,,,False,0.4904173016548157,1.6329975303612416,-0.4904173016548157,0.4904173016548157,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7915515004442277,False,0.4984039962291717,1.6460920040528997,-0.4984039962291717,0.4984039962291717,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9996931464217824,bn,0.0002602208887408,tr,4.663268947686749e-05,0.7819636395344343,False,0.4899848997592926,1.6322915717736444,-0.4899848997592926,0.4899848997592926,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.945437536225087,bn,0.0544704427942725,ur,9.202098064032548e-05,0.9770396947860718,False,0.4923649132251739,1.6361810743930196,-0.4923649132251739,0.4923649132251739,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9775918198330036,bn,0.0222328929490014,ur,0.000175287217995,0.8354436128758462,False,0.4914972186088562,1.6347619846407522,-0.4914972186088562,0.4914972186088562,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9931638998714865,bn,0.0067022790044374,tr,0.0001338211240762,0.7915515004442277,False,0.4911430180072784,1.634183053497288,-0.4911430180072784,0.4911430180072784,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9978715422289433,bn,0.0019982019326743,tr,0.0001302558383823,0.7476593880126092,False,0.4910845160484314,1.6340874533839682,-0.4910845160484314,0.4910845160484314,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,base,none,,,,,,,,,,False,0.5725790858268738,1.7728334499598888,-0.5725790858268738,0.5725790858268738,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,single,none,,,pa,1.0,,,,,,False,0.3607959747314453,1.4344707627380613,-0.3607959747314453,0.3607959747314453,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8082328279176079,False,0.404916375875473,1.4991771274399592,-0.404916375875473,0.404916375875473,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9998073744458856,bn,0.0001567784244349,tr,3.584712967939071e-05,0.8172469049380273,False,0.3605777025222778,1.4341576918042775,-0.3605777025222778,0.3605777025222778,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.94304600800418,bn,0.0568864775530812,tr,6.751444273860014e-05,0.9788260459899902,False,0.3626604378223419,1.4371477753502704,-0.3626604378223419,0.3626604378223419,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9793459356684324,bn,0.0204982023274804,tr,0.0001558620040873,0.8445881346542996,False,0.3608161211013794,1.434499662407818,-0.3608161211013794,0.3608161211013794,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9944107775253156,bn,0.0054537669700727,tr,0.0001354555046117,0.8082328279176079,False,0.3597239553928375,1.4329338063104375,-0.3597239553928375,0.3597239553928375,256
2,ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼ - 5 ਅਹਿਮ ਖਬਰਾਂ - BBC News ਖ਼ਬਰਾਂ ਸਿੱਖ ਸ਼ਰਧਾਲੂਆਂ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ ਨੂੰ 6ਵਾਂ ਤਖਤ ਐਲਾਨਣ ਦੀ ਪੇਸ਼ਕਸ਼,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9984487381373276,bn,0.001434853732475,tr,0.0001164081301974,0.7718775211809162,False,0.3590099811553955,1.431911093627471,-0.3590099811553955,0.3590099811553955,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,base,none,,,,,,,,,,False,0.9452806115150452,2.573535440953189,-0.9452806115150452,0.9452806115150452,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,single,none,,,pa,1.0,,,,,,False,0.7752518653869629,2.171138893062304,-0.7752518653869629,0.7752518653869629,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7940687342097706,False,0.8073996305465698,2.242070188918839,-0.8073996305465698,0.8073996305465698,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997233833601123,bn,0.0002158021295343,tr,6.081451035337689e-05,0.7898520923566701,False,0.7740517258644104,2.1685347864260014,-0.7740517258644104,0.7740517258644104,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9389304626363856,bn,0.061002755907991,tr,6.678145562358381e-05,0.9747450947761536,False,0.7789956331253052,2.1792823669315475,-0.7789956331253052,0.7789956331253052,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9767291457850606,bn,0.023096545958391,tr,0.0001743082565483,0.8356696597541544,False,0.7764930725097656,2.173835399236116,-0.7764930725097656,0.7764930725097656,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9933246767667055,bn,0.0065041804299043,tr,0.0001711428033901,0.7940687342097706,False,0.7766090631484985,2.174087558416343,-0.7766090631484985,0.7766090631484985,256
3,ਅਟਲਾਂਟਿਕ ਮੈਨੂਅਲ ਸੈਕਸ਼ਨ 1 • ਆਰਪਿਕ ਐਕੁਆਰਿਅਮ ਐਲ.ਈ.ਡੀ. ਲਾਈਟਿੰਗ ਆਰਕੈਪ ਐਟਲਾਂਟ ਸੀਰੀਜ਼ ਦੀ ਚੋਣ ਲਈ ਤੁਹਾਡੀ ਵਧਾਈ. ਅਸੀਂ ਆਰਪਿਕ ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਤੁਹਾਡਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9980244390739024,bn,0.00180955171011,tr,0.0001660092159875,0.7524678086653869,False,0.7750604152679443,2.1707232680498194,-0.7750604152679443,0.7750604152679443,256
